iter,rmse
63,1.0723
125,1.0520
187,1.0541
249,1.0501
311,1.0532
373,1.0466
435,1.0469
497,1.0456
559,1.0456
621,1.0471
683,1.0433
745,1.0469
807,1.0466
869,1.0510
931,1.0539
993,1.0513
1055,1.0536
1117,1.0531
1179,1.0590
1241,1.0606
1303,1.0639
1365,1.0700
1427,1.0708
1489,1.0759
1551,1.0728
1613,1.0738
1675,1.0759
1737,1.0796
1799,1.0810
1861,1.0849
1923,1.0821
1985,1.0815
2047,1.0949
2109,1.0888
2171,1.0900
2233,1.0933
2295,1.0951
2357,1.0960
2419,1.0955
2481,1.0975
2543,1.1050
2605,1.1013
2667,1.1070
2729,1.1035
2791,1.1073
2853,1.1120
2915,1.1143
2977,1.1167
3039,1.1177
3101,1.1191
3163,1.1176
3225,1.1229
3287,1.1179
3349,1.1185
3411,1.1290
3473,1.1261
3535,1.1265
3597,1.1279
3659,1.1255
3721,1.1292
3783,1.1306
3845,1.1387
3907,1.1309
3969,1.1288
4031,1.1325
4093,1.1410
4155,1.1426
4217,1.1428
4279,1.1419
4341,1.1409
4403,1.1369
4465,1.1438
4527,1.1414
4589,1.1427
4651,1.1382
4713,1.1471
4775,1.1410
4837,1.1433
4899,1.1551
4961,1.1438
5023,1.1468
5085,1.1435
5147,1.1502
5209,1.1487
5271,1.1455
5333,1.1474
5395,1.1505
5457,1.1558
5519,1.1494
5581,1.1577
5643,1.1516
5705,1.1555
5767,1.1586
5829,1.1510
5891,1.1548
5953,1.1560
6015,1.1584
6077,1.1566
6139,1.1514
6201,1.1534
6263,1.1711
6325,1.1657
6387,1.1615
6449,1.1575
6511,1.1554
6573,1.1688
6635,1.1612
6697,1.1625
6759,1.1560
6821,1.1590
6883,1.1646
6945,1.1602
7007,1.1611
7069,1.1701
7131,1.1568
7193,1.1656
7255,1.1635
7317,1.1585
7379,1.1628
7441,1.1628
7503,1.1697
7565,1.1692
7627,1.1624
7689,1.1758
7751,1.1659
7813,1.1642
7875,1.1654
7937,1.1633
7999,1.1609
8061,1.1773
8123,1.1704
8185,1.1657
8247,1.1655
8309,1.1655
8371,1.1697
8433,1.1680
8495,1.1717
8557,1.1712
8619,1.1705
8681,1.1703
8743,1.1713
8805,1.1677
8867,1.1749
8929,1.1725
8991,1.1715
9053,1.1690
9115,1.1724
9177,1.1712
9239,1.1790
9301,1.1706
9363,1.1792
9425,1.1685
9487,1.1721
9549,1.1689
9611,1.1719
9673,1.1769
9735,1.1777
9797,1.1828
9859,1.1732
9921,1.1720
9983,1.1674
10045,1.1740
10107,1.1745
10169,1.1825
10231,1.1794
10293,1.1851
10355,1.1758
10417,1.1751
10479,1.1709
10541,1.1717
10603,1.1730
10665,1.1813
10727,1.1780
10789,1.1749
10851,1.1730
10913,1.1780
10975,1.1715
11037,1.1773
11099,1.1815
11161,1.1725
11223,1.1752
11285,1.1851
11347,1.1733
11409,1.1720
11471,1.1767
11533,1.1733
11595,1.1794
11657,1.1783
11719,1.1807
11781,1.1810
11843,1.1797
11905,1.1715
11967,1.1740
12029,1.1803
12091,1.1823
12153,1.1784
12215,1.1774
12277,1.1863
12339,1.1746
12401,1.1856
12463,1.1800
12525,1.1808
12587,1.1826
12649,1.1805
12711,1.1835
12773,1.1780
12835,1.1854
12897,1.1777
12959,1.1816
13021,1.1889
13083,1.1718
13145,1.1876
13207,1.1875
13269,1.1821
13331,1.1842
13393,1.1842
13455,1.1856
13517,1.1873
13579,1.1823
13641,1.1836
13703,1.1811
13765,1.1828
13827,1.1831
13889,1.1765
13951,1.1868
14013,1.1807
14075,1.1821
14137,1.1855
14199,1.1837
14261,1.1863
14323,1.1804
14385,1.1894
14447,1.1801
14509,1.1907
14571,1.1869
14633,1.1778
14695,1.1834
14757,1.1971
14819,1.1853
14881,1.1852
14943,1.1821
15005,1.1826
15067,1.1876
15129,1.1851
15191,1.1926
15253,1.1874
15315,1.1831
15377,1.1760
15439,1.1815
15501,1.1835
15563,1.1863
15625,1.1876
15687,1.1890
15749,1.1912
15811,1.1861
15873,1.1917
15935,1.1911
15997,1.1845
16059,1.1846
16121,1.1870
16183,1.1801
16245,1.1860
16307,1.1865
16369,1.1836
16431,1.1818
16493,1.1844
16555,1.1822
16617,1.1823
16679,1.1896
16741,1.2010
16803,1.1822
16865,1.1875
16927,1.1899
16989,1.1949
17051,1.1888
17113,1.1860
17175,1.1869
17237,1.1793
17299,1.1872
17361,1.1853
17423,1.1904
17485,1.1858
17547,1.1859
17609,1.1896
17671,1.1906
17733,1.1930
17795,1.1918
17857,1.1897
17919,1.1943
17981,1.1886
18043,1.1920
18105,1.1884
18167,1.1959
18229,1.1910
18291,1.1926
18353,1.1864
18415,1.1910
18477,1.1933
18539,1.1843
